8.297199999999999420e+01,8.299599999999999511e+01,8.209099999999999397e+01,8.209799999999999898e+01
8.262199999999999989e+01,8.268699999999999761e+01,8.262000000000000455e+01,8.266100000000000136e+01
8.263599999999999568e+01,8.266899999999999693e+01,8.255200000000000671e+01,8.262600000000000477e+01
8.222499999999999432e+01,8.229399999999999693e+01,8.214799999999999613e+01,8.218399999999999750e+01
8.237099999999999511e+01,8.242300000000000182e+01,8.226300000000000523e+01,8.226300000000000523e+01
8.229099999999999682e+01,8.234600000000000364e+01,8.227599999999999625e+01,8.231999999999999318e+01
8.146150000000000091e+01,8.255500000000000682e+01,8.130599999999999739e+01,8.243600000000000705e+01
8.151099999999999568e+01,8.152500000000000568e+01,8.148600000000000421e+01,8.149899999999999523e+01
8.131900000000000261e+01,8.138100000000000023e+01,8.123900000000000432e+01,8.135899999999999466e+01
8.165000000000000568e+01,8.165200000000000102e+01,8.159300000000000352e+01,8.164600000000000080e+01
8.136100000000000421e+01,8.143500000000000227e+01,8.127599999999999625e+01,8.139199999999999591e+01
8.075499999999999545e+01,8.095799999999999841e+01,8.070999999999999375e+01,8.094799999999999329e+01
8.076949999999999363e+01,8.079399999999999693e+01,8.075000000000000000e+01,8.077150000000000318e+01
8.100199999999999534e+01,8.112199999999999989e+01,8.091599999999999682e+01,8.104600000000000648e+01
8.102700000000000102e+01,8.106600000000000250e+01,8.091700000000000159e+01,8.096699999999999875e+01
8.090900000000000603e+01,8.107500000000000284e+01,8.085599999999999454e+01,8.099399999999999977e+01
8.094299999999999784e+01,8.096200000000000330e+01,8.089600000000000080e+01,8.091150000000000375e+01
8.105450000000000443e+01,8.105400000000000205e+01,8.091800000000000637e+01,8.094150000000000489e+01
8.091200000000000614e+01,8.091200000000000614e+01,8.091200000000000614e+01,8.091200000000000614e+01
8.077249999999999375e+01,8.087399999999999523e+01,8.077200000000000557e+01,8.086650000000000205e+01
8.046200000000000330e+01,8.047299999999999898e+01,8.036499999999999488e+01,8.036799999999999500e+01
8.048250000000000171e+01,8.053000000000000114e+01,8.046599999999999397e+01,8.049450000000000216e+01
8.072899999999999920e+01,8.077100000000000080e+01,8.060599999999999454e+01,8.060599999999999454e+01
8.120199999999999818e+01,8.123300000000000409e+01,8.100799999999999557e+01,8.106199999999999761e+01
8.139799999999999613e+01,8.141899999999999693e+01,8.132599999999999341e+01,8.138299999999999557e+01
8.132550000000000523e+01,8.135800000000000409e+01,8.128000000000000114e+01,8.129099999999999682e+01
8.154999999999999716e+01,8.161400000000000432e+01,8.143999999999999773e+01,8.150100000000000477e+01
8.160299999999999443e+01,8.163500000000000512e+01,8.155299999999999727e+01,8.157800000000000296e+01
8.161899999999999977e+01,8.167300000000000182e+01,8.156999999999999318e+01,8.159399999999999409e+01
8.158299999999999841e+01,8.160399999999999920e+01,8.156399999999999295e+01,8.158299999999999841e+01
8.149750000000000227e+01,8.159799999999999898e+01,8.148999999999999488e+01,8.159650000000000603e+01
8.111350000000000193e+01,8.113400000000000034e+01,8.105599999999999739e+01,8.112250000000000227e+01
8.115349999999999397e+01,8.118800000000000239e+01,8.112999999999999545e+01,8.117300000000000182e+01
8.118649999999999523e+01,8.119599999999999795e+01,8.113200000000000500e+01,8.115550000000000352e+01
8.131499999999999773e+01,8.139400000000000546e+01,8.128499999999999659e+01,8.129600000000000648e+01
8.129550000000000409e+01,8.144400000000000261e+01,8.126999999999999602e+01,8.140649999999999409e+01
8.131950000000000500e+01,8.169499999999999318e+01,8.129600000000000648e+01,8.144599999999999795e+01
8.116549999999999443e+01,8.119799999999999329e+01,8.112999999999999545e+01,8.117549999999999955e+01
8.084499999999999886e+01,8.087099999999999511e+01,8.078499999999999659e+01,8.079200000000000159e+01
8.137449999999999761e+01,8.144400000000000261e+01,8.047799999999999443e+01,8.086849999999999739e+01
8.043999999999999773e+01,8.051200000000000045e+01,8.041800000000000637e+01,8.050700000000000500e+01
8.032450000000000045e+01,8.032399999999999807e+01,8.025799999999999557e+01,8.027100000000000080e+01
8.016249999999999432e+01,8.019400000000000261e+01,8.012600000000000477e+01,8.015149999999999864e+01
7.983950000000000102e+01,7.984600000000000364e+01,7.981199999999999761e+01,7.981350000000000477e+01
7.972700000000000387e+01,7.977800000000000580e+01,7.970999999999999375e+01,7.976099999999999568e+01
8.025700000000000500e+01,8.026399999999999579e+01,8.019700000000000273e+01,8.020199999999999818e+01
8.037149999999999750e+01,8.040800000000000125e+01,8.018000000000000682e+01,8.018049999999999500e+01
8.019499999999999318e+01,8.021599999999999397e+01,8.012500000000000000e+01,8.017400000000000659e+01
8.016849999999999454e+01,8.020399999999999352e+01,8.014400000000000546e+01,8.016849999999999454e+01
8.045099999999999341e+01,8.055400000000000205e+01,8.043999999999999773e+01,8.047050000000000125e+01
8.017650000000000432e+01,8.023999999999999488e+01,8.013800000000000523e+01,8.022950000000000159e+01
8.025499999999999545e+01,8.027500000000000568e+01,8.020999999999999375e+01,8.022549999999999670e+01
7.990200000000000102e+01,7.993000000000000682e+01,7.985099999999999909e+01,7.987600000000000477e+01
7.982850000000000534e+01,7.986199999999999477e+01,7.974599999999999511e+01,7.978149999999999409e+01
7.993300000000000693e+01,7.996399999999999864e+01,7.986400000000000432e+01,7.988100000000000023e+01
7.998950000000000671e+01,8.001800000000000068e+01,7.996800000000000352e+01,7.999850000000000705e+01
7.978749999999999432e+01,7.984999999999999432e+01,7.975199999999999534e+01,7.982949999999999591e+01
7.991150000000000375e+01,7.992199999999999704e+01,7.984799999999999898e+01,7.988450000000000273e+01
7.957299999999999329e+01,7.961700000000000443e+01,7.949899999999999523e+01,7.951000000000000512e+01
7.971599999999999397e+01,7.971599999999999397e+01,7.961700000000000443e+01,7.965149999999999864e+01
7.970399999999999352e+01,7.970399999999999352e+01,7.962300000000000466e+01,7.966599999999999682e+01
7.989799999999999613e+01,7.995799999999999841e+01,7.986499999999999488e+01,7.993000000000000682e+01
7.991349999999999909e+01,7.995600000000000307e+01,7.980800000000000693e+01,7.981449999999999534e+01
7.992000000000000171e+01,7.992900000000000205e+01,7.987399999999999523e+01,7.988599999999999568e+01
8.007599999999999341e+01,8.011199999999999477e+01,8.006600000000000250e+01,8.010399999999999920e+01
7.977700000000000102e+01,7.981600000000000250e+01,7.973099999999999454e+01,7.977899999999999636e+01
7.986799999999999500e+01,7.988400000000000034e+01,7.984399999999999409e+01,7.987050000000000693e+01
7.992300000000000182e+01,7.996599999999999397e+01,7.990099999999999625e+01,7.991599999999999682e+01
8.024200000000000443e+01,8.024200000000000443e+01,8.015699999999999648e+01,8.018099999999999739e+01
8.035200000000000387e+01,8.037600000000000477e+01,8.028700000000000614e+01,8.037099999999999511e+01
8.029900000000000659e+01,8.030100000000000193e+01,8.023900000000000432e+01,8.028199999999999648e+01
8.033450000000000557e+01,8.033799999999999386e+01,8.029399999999999693e+01,8.031950000000000500e+01
7.936350000000000193e+01,7.941500000000000625e+01,7.932299999999999329e+01,7.937099999999999511e+01
7.936750000000000682e+01,7.946399999999999864e+01,7.933599999999999852e+01,7.942050000000000409e+01
7.914199999999999591e+01,7.926300000000000523e+01,7.904000000000000625e+01,7.926300000000000523e+01
7.909199999999999875e+01,7.910699999999999932e+01,7.903400000000000603e+01,7.906000000000000227e+01
7.930150000000000432e+01,7.932399999999999807e+01,7.920399999999999352e+01,7.925950000000000273e+01
7.932699999999999818e+01,7.933899999999999864e+01,7.930299999999999727e+01,7.931699999999999307e+01
7.939549999999999841e+01,7.940399999999999636e+01,7.934999999999999432e+01,7.935750000000000171e+01
7.998399999999999466e+01,7.998900000000000432e+01,7.989799999999999613e+01,7.991200000000000614e+01
7.963249999999999318e+01,7.990200000000000102e+01,7.959199999999999875e+01,7.988800000000000523e+01
7.941400000000000148e+01,7.949899999999999523e+01,7.934300000000000352e+01,7.944799999999999329e+01
7.947050000000000125e+01,7.948000000000000398e+01,7.941800000000000637e+01,7.945449999999999591e+01
7.936100000000000421e+01,7.938100000000000023e+01,7.934900000000000375e+01,7.937600000000000477e+01
7.955549999999999500e+01,7.959399999999999409e+01,7.954600000000000648e+01,7.958849999999999625e+01
7.952100000000000080e+01,7.960399999999999920e+01,7.950400000000000489e+01,7.958499999999999375e+01
7.968500000000000227e+01,7.968500000000000227e+01,7.962000000000000455e+01,7.965399999999999636e+01
7.939549999999999841e+01,7.942000000000000171e+01,7.937600000000000477e+01,7.941549999999999443e+01
7.948799999999999955e+01,7.951500000000000057e+01,7.942199999999999704e+01,7.942700000000000671e+01
7.954200000000000159e+01,7.956399999999999295e+01,7.948699999999999477e+01,7.954200000000000159e+01
7.950600000000000023e+01,7.957800000000000296e+01,7.949800000000000466e+01,7.957550000000000523e+01
7.952649999999999864e+01,7.952800000000000580e+01,7.946399999999999864e+01,7.947050000000000125e+01
7.906950000000000500e+01,7.913599999999999568e+01,7.903600000000000136e+01,7.912550000000000239e+01
7.911799999999999500e+01,7.913200000000000500e+01,7.906499999999999773e+01,7.907500000000000284e+01
7.887900000000000489e+01,7.890000000000000568e+01,7.879699999999999704e+01,7.880599999999999739e+01
7.836100000000000421e+01,7.840000000000000568e+01,7.831199999999999761e+01,7.833400000000000318e+01
7.845449999999999591e+01,7.848999999999999488e+01,7.842499999999999716e+01,7.848999999999999488e+01
7.818000000000000682e+01,7.826200000000000045e+01,7.817000000000000171e+01,7.824200000000000443e+01
7.815699999999999648e+01,7.820600000000000307e+01,7.812999999999999545e+01,7.814400000000000546e+01
7.816800000000000637e+01,7.816800000000000637e+01,7.808400000000000318e+01,7.810800000000000409e+01
7.835649999999999693e+01,7.840200000000000102e+01,7.834000000000000341e+01,7.840049999999999386e+01
7.824850000000000705e+01,7.826600000000000534e+01,7.817900000000000205e+01,7.817900000000000205e+01
7.875499999999999545e+01,7.876300000000000523e+01,7.873699999999999477e+01,7.875700000000000500e+01
7.911700000000000443e+01,7.927899999999999636e+01,7.910500000000000398e+01,7.915399999999999636e+01
7.926600000000000534e+01,7.927200000000000557e+01,7.914799999999999613e+01,7.915000000000000568e+01
7.935899999999999466e+01,7.945600000000000307e+01,7.932599999999999341e+01,7.945099999999999341e+01
7.962699999999999534e+01,7.962699999999999534e+01,7.956499999999999773e+01,7.960099999999999909e+01
7.933150000000000546e+01,7.941400000000000148e+01,7.923600000000000421e+01,7.941349999999999909e+01
7.947599999999999909e+01,7.962399999999999523e+01,7.946699999999999875e+01,7.961700000000000443e+01
7.965900000000000603e+01,7.978900000000000148e+01,7.959300000000000352e+01,7.963100000000000023e+01
7.956650000000000489e+01,7.967799999999999727e+01,7.953799999999999670e+01,7.963249999999999318e+01
7.945600000000000307e+01,7.951099999999999568e+01,7.940699999999999648e+01,7.946999999999999886e+01
7.953650000000000375e+01,7.960399999999999920e+01,7.951999999999999602e+01,7.952249999999999375e+01
7.944750000000000512e+01,7.952400000000000091e+01,7.942199999999999704e+01,7.950950000000000273e+01
7.962500000000000000e+01,7.966299999999999670e+01,7.959999999999999432e+01,7.959999999999999432e+01
7.939499999999999602e+01,7.948999999999999488e+01,7.931900000000000261e+01,7.948999999999999488e+01
7.941249999999999432e+01,7.942000000000000171e+01,7.931999999999999318e+01,7.937949999999999307e+01
7.929800000000000182e+01,7.931000000000000227e+01,7.920600000000000307e+01,7.928700000000000614e+01
7.945050000000000523e+01,7.946399999999999864e+01,7.940600000000000591e+01,7.940850000000000364e+01
7.871750000000000114e+01,7.894799999999999329e+01,7.870799999999999841e+01,7.893550000000000466e+01
7.872199999999999420e+01,7.876800000000000068e+01,7.865300000000000580e+01,7.866700000000000159e+01
7.920600000000000307e+01,7.920600000000000307e+01,7.909799999999999898e+01,7.910049999999999670e+01
7.895749999999999602e+01,7.896800000000000352e+01,7.886799999999999500e+01,7.890449999999999875e+01
7.898250000000000171e+01,7.900400000000000489e+01,7.893399999999999750e+01,7.894849999999999568e+01
7.902899999999999636e+01,7.908499999999999375e+01,7.893399999999999750e+01,7.895300000000000296e+01
7.890749999999999886e+01,7.909999999999999432e+01,7.890800000000000125e+01,7.906300000000000239e+01
7.898550000000000182e+01,7.904000000000000625e+01,7.895199999999999818e+01,7.897150000000000603e+01
7.948600000000000421e+01,7.953600000000000136e+01,7.947400000000000375e+01,7.947400000000000375e+01
7.986549999999999727e+01,7.995199999999999818e+01,7.971500000000000341e+01,7.972199999999999420e+01
8.027899999999999636e+01,8.033400000000000318e+01,8.025799999999999557e+01,8.029300000000000637e+01
8.035850000000000648e+01,8.044799999999999329e+01,8.029000000000000625e+01,8.042050000000000409e+01
8.045000000000000284e+01,8.049200000000000443e+01,8.042499999999999716e+01,8.045900000000000318e+01
8.028700000000000614e+01,8.034000000000000341e+01,8.023399999999999466e+01,8.033299999999999841e+01
7.965300000000000580e+01,7.968399999999999750e+01,7.955899999999999750e+01,7.963100000000000023e+01
7.968800000000000239e+01,7.978600000000000136e+01,7.965800000000000125e+01,7.965850000000000364e+01
7.931900000000000261e+01,7.939799999999999613e+01,7.926399999999999579e+01,7.939799999999999613e+01
7.953050000000000352e+01,7.955200000000000671e+01,7.948999999999999488e+01,7.950700000000000500e+01
7.953549999999999898e+01,7.959199999999999875e+01,7.948399999999999466e+01,7.959050000000000580e+01
7.971899999999999409e+01,7.977500000000000568e+01,7.967799999999999727e+01,7.971999999999999886e+01
7.941949999999999932e+01,7.945600000000000307e+01,7.940600000000000591e+01,7.944350000000000023e+01
7.941100000000000136e+01,7.943500000000000227e+01,7.937999999999999545e+01,7.938200000000000500e+01
7.937399999999999523e+01,7.942199999999999704e+01,7.927400000000000091e+01,7.930549999999999500e+01
7.980400000000000205e+01,7.985699999999999932e+01,7.977500000000000568e+01,7.981600000000000250e+01
7.976449999999999818e+01,7.985200000000000387e+01,7.973399999999999466e+01,7.984600000000000364e+01
7.976049999999999329e+01,7.978199999999999648e+01,7.961599999999999966e+01,7.963249999999999318e+01
7.945850000000000080e+01,7.952200000000000557e+01,7.944599999999999795e+01,7.952150000000000318e+01
7.983499999999999375e+01,7.984300000000000352e+01,7.978199999999999648e+01,7.980599999999999739e+01
7.979099999999999682e+01,7.984600000000000364e+01,7.978799999999999670e+01,7.982299999999999329e+01
7.977649999999999864e+01,7.978600000000000136e+01,7.969799999999999329e+01,7.976250000000000284e+01
7.983650000000000091e+01,7.984000000000000341e+01,7.979800000000000182e+01,7.982850000000000534e+01
7.974850000000000705e+01,7.982599999999999341e+01,7.971800000000000352e+01,7.981149999999999523e+01
7.992199999999999704e+01,7.996200000000000330e+01,7.990500000000000114e+01,7.995699999999999363e+01
7.995050000000000523e+01,7.995999999999999375e+01,7.992400000000000659e+01,7.992950000000000443e+01
7.953700000000000614e+01,7.962900000000000489e+01,7.949899999999999523e+01,7.958499999999999375e+01
7.967700000000000671e+01,7.972700000000000387e+01,7.966200000000000614e+01,7.966249999999999432e+01
7.958799999999999386e+01,7.965500000000000114e+01,7.957299999999999329e+01,7.964799999999999613e+01
7.955899999999999750e+01,7.959300000000000352e+01,7.954999999999999716e+01,7.957800000000000296e+01
7.925249999999999773e+01,7.943200000000000216e+01,7.923600000000000421e+01,7.942549999999999955e+01
7.941700000000000159e+01,7.944799999999999329e+01,7.940699999999999648e+01,7.943399999999999750e+01
