8.642700000000000671e+01,8.650499999999999545e+01,8.635899999999999466e+01,8.641100000000000136e+01
8.653950000000000387e+01,8.658799999999999386e+01,8.648199999999999932e+01,8.653799999999999670e+01
8.703900000000000148e+01,8.708299999999999841e+01,8.692100000000000648e+01,8.697700000000000387e+01
8.677500000000000568e+01,8.680800000000000693e+01,8.666500000000000625e+01,8.668500000000000227e+01
8.685550000000000637e+01,8.687199999999999989e+01,8.674200000000000443e+01,8.684050000000000580e+01
8.744050000000000011e+01,8.745399999999999352e+01,8.721200000000000330e+01,8.721649999999999636e+01
8.717650000000000432e+01,8.725600000000000023e+01,8.708199999999999363e+01,8.709749999999999659e+01
8.717549999999999955e+01,8.730400000000000205e+01,8.717600000000000193e+01,8.725449999999999307e+01
8.647450000000000614e+01,8.655200000000000671e+01,8.645399999999999352e+01,8.650950000000000273e+01
8.700650000000000261e+01,8.709799999999999898e+01,8.696599999999999397e+01,8.708150000000000546e+01
8.684650000000000603e+01,8.685399999999999920e+01,8.673600000000000421e+01,8.681350000000000477e+01
8.724200000000000443e+01,8.746800000000000352e+01,8.717100000000000648e+01,8.743649999999999523e+01
8.749500000000000455e+01,8.772100000000000364e+01,8.748999999999999488e+01,8.771200000000000330e+01
8.721150000000000091e+01,8.736199999999999477e+01,8.717400000000000659e+01,8.735049999999999670e+01
8.687250000000000227e+01,8.705200000000000671e+01,8.687199999999999989e+01,8.703849999999999909e+01
8.698250000000000171e+01,8.703600000000000136e+01,8.695399999999999352e+01,8.699649999999999750e+01
8.784149999999999636e+01,8.793200000000000216e+01,8.783599999999999852e+01,8.788649999999999807e+01
8.783849999999999625e+01,8.787800000000000011e+01,8.776999999999999602e+01,8.777049999999999841e+01
8.755049999999999955e+01,8.759399999999999409e+01,8.743800000000000239e+01,8.759350000000000591e+01
8.729649999999999466e+01,8.735399999999999920e+01,8.718600000000000705e+01,8.733050000000000068e+01
8.709449999999999648e+01,8.715999999999999659e+01,8.685599999999999454e+01,8.690000000000000568e+01
8.675549999999999784e+01,8.678799999999999670e+01,8.662800000000000011e+01,8.669650000000000034e+01
8.648550000000000182e+01,8.648799999999999955e+01,8.627599999999999625e+01,8.630750000000000455e+01
8.646899999999999409e+01,8.646899999999999409e+01,8.645399999999999352e+01,8.645399999999999352e+01
8.649649999999999750e+01,8.653400000000000603e+01,8.642600000000000193e+01,8.652750000000000341e+01
8.642650000000000432e+01,8.647199999999999420e+01,8.632200000000000273e+01,8.646750000000000114e+01
8.635349999999999682e+01,8.647199999999999420e+01,8.628400000000000603e+01,8.644350000000000023e+01
8.592600000000000193e+01,8.604200000000000159e+01,8.588200000000000500e+01,8.592849999999999966e+01
8.559950000000000614e+01,8.590999999999999659e+01,8.555400000000000205e+01,8.588349999999999795e+01
8.547650000000000148e+01,8.549599999999999511e+01,8.539600000000000080e+01,8.546550000000000580e+01
8.630450000000000443e+01,8.640600000000000591e+01,8.623999999999999488e+01,8.632599999999999341e+01
8.609149999999999636e+01,8.628799999999999670e+01,8.609199999999999875e+01,8.626149999999999807e+01
8.582500000000000284e+01,8.586499999999999488e+01,8.578499999999999659e+01,8.582349999999999568e+01
8.609850000000000136e+01,8.616400000000000148e+01,8.606199999999999761e+01,8.607349999999999568e+01
8.544350000000000023e+01,8.544400000000000261e+01,8.525799999999999557e+01,8.527150000000000318e+01
8.542549999999999955e+01,8.542600000000000193e+01,8.534199999999999875e+01,8.539249999999999829e+01
8.568250000000000455e+01,8.570600000000000307e+01,8.561400000000000432e+01,8.565850000000000364e+01
8.593649999999999523e+01,8.605400000000000205e+01,8.588800000000000523e+01,8.590550000000000352e+01
8.602249999999999375e+01,8.602400000000000091e+01,8.586400000000000432e+01,8.590850000000000364e+01
8.532899999999999352e+01,8.546800000000000352e+01,8.532899999999999352e+01,8.544899999999999807e+01
8.518949999999999534e+01,8.525400000000000489e+01,8.498999999999999488e+01,8.510250000000000625e+01
8.538849999999999341e+01,8.539600000000000080e+01,8.522799999999999443e+01,8.523950000000000671e+01
8.562250000000000227e+01,8.567199999999999704e+01,8.528600000000000136e+01,8.541849999999999454e+01
8.586549999999999727e+01,8.596399999999999864e+01,8.584799999999999898e+01,8.594549999999999557e+01
8.608450000000000557e+01,8.612199999999999989e+01,8.603799999999999670e+01,8.611549999999999727e+01
8.620950000000000557e+01,8.636799999999999500e+01,8.618600000000000705e+01,8.636450000000000671e+01
8.615500000000000114e+01,8.623499999999999943e+01,8.609199999999999875e+01,8.623000000000000398e+01
8.565850000000000364e+01,8.580400000000000205e+01,8.561599999999999966e+01,8.579649999999999466e+01
8.532899999999999352e+01,8.538599999999999568e+01,8.531100000000000705e+01,8.533050000000000068e+01
8.525950000000000273e+01,8.535200000000000387e+01,8.518600000000000705e+01,8.531749999999999545e+01
8.556350000000000477e+01,8.560599999999999454e+01,8.554600000000000648e+01,8.557150000000000034e+01
8.543649999999999523e+01,8.547400000000000375e+01,8.540200000000000102e+01,8.543949999999999534e+01
8.534650000000000603e+01,8.536599999999999966e+01,8.531399999999999295e+01,8.531749999999999545e+01
8.566200000000000614e+01,8.577599999999999625e+01,8.560200000000000387e+01,8.576600000000000534e+01
8.503950000000000387e+01,8.524200000000000443e+01,8.489799999999999613e+01,8.524200000000000443e+01
8.534749999999999659e+01,8.545999999999999375e+01,8.534600000000000364e+01,8.539449999999999363e+01
8.560349999999999682e+01,8.561799999999999500e+01,8.529999999999999716e+01,8.529949999999999477e+01
8.557699999999999818e+01,8.563700000000000045e+01,8.547499999999999432e+01,8.555200000000000671e+01
8.537749999999999773e+01,8.542799999999999727e+01,8.535200000000000387e+01,8.536650000000000205e+01
8.528950000000000387e+01,8.532399999999999807e+01,8.526600000000000534e+01,8.528449999999999420e+01
8.494750000000000512e+01,8.504000000000000625e+01,8.485800000000000409e+01,8.503549999999999898e+01
8.418449999999999989e+01,8.437399999999999523e+01,8.395999999999999375e+01,8.400050000000000239e+01
8.444950000000000045e+01,8.450400000000000489e+01,8.436599999999999966e+01,8.438649999999999807e+01
8.418899999999999295e+01,8.440600000000000591e+01,8.418000000000000682e+01,8.429250000000000398e+01
8.467650000000000432e+01,8.488400000000000034e+01,8.465800000000000125e+01,8.478849999999999909e+01
8.450950000000000273e+01,8.458199999999999363e+01,8.448399999999999466e+01,8.457450000000000045e+01
8.435150000000000148e+01,8.447400000000000375e+01,8.434600000000000364e+01,8.447050000000000125e+01
8.469350000000000023e+01,8.479200000000000159e+01,8.467400000000000659e+01,8.467449999999999477e+01
8.523000000000000398e+01,8.536199999999999477e+01,8.517900000000000205e+01,8.535299999999999443e+01
8.541349999999999909e+01,8.547199999999999420e+01,8.538599999999999568e+01,8.539549999999999841e+01
8.467749999999999488e+01,8.478000000000000114e+01,8.464799999999999613e+01,8.470550000000000068e+01
8.438349999999999795e+01,8.443999999999999773e+01,8.429800000000000182e+01,8.439449999999999363e+01
8.445300000000000296e+01,8.445300000000000296e+01,8.423600000000000421e+01,8.423600000000000421e+01
8.432949999999999591e+01,8.440600000000000591e+01,8.410599999999999454e+01,8.413150000000000261e+01
8.392149999999999466e+01,8.410599999999999454e+01,8.387999999999999545e+01,8.404449999999999932e+01
8.442050000000000409e+01,8.446800000000000352e+01,8.436599999999999966e+01,8.445650000000000546e+01
8.427649999999999864e+01,8.428600000000000136e+01,8.404800000000000182e+01,8.407450000000000045e+01
8.427200000000000557e+01,8.433899999999999864e+01,8.422499999999999432e+01,8.423550000000000182e+01
8.429149999999999920e+01,8.434000000000000341e+01,8.424599999999999511e+01,8.429550000000000409e+01
8.445550000000000068e+01,8.446200000000000330e+01,8.437999999999999545e+01,8.439950000000000330e+01
8.439549999999999841e+01,8.441400000000000148e+01,8.434600000000000364e+01,8.438049999999999784e+01
8.422350000000000136e+01,8.423999999999999488e+01,8.418000000000000682e+01,8.420449999999999591e+01
8.417449999999999477e+01,8.419599999999999795e+01,8.409199999999999875e+01,8.414650000000000318e+01
8.389650000000000318e+01,8.390600000000000591e+01,8.376999999999999602e+01,8.387949999999999307e+01
8.378199999999999648e+01,8.384399999999999409e+01,8.377599999999999625e+01,8.382599999999999341e+01
8.389249999999999829e+01,8.395199999999999818e+01,8.357399999999999807e+01,8.368349999999999511e+01
8.391450000000000387e+01,8.399200000000000443e+01,8.388800000000000523e+01,8.397150000000000603e+01
8.368850000000000477e+01,8.374200000000000443e+01,8.362999999999999545e+01,8.363849999999999341e+01
8.385550000000000637e+01,8.393399999999999750e+01,8.376800000000000068e+01,8.381050000000000466e+01
8.399349999999999739e+01,8.410999999999999943e+01,8.396800000000000352e+01,8.410949999999999704e+01
8.414249999999999829e+01,8.430200000000000671e+01,8.408599999999999852e+01,8.424649999999999750e+01
8.423600000000000421e+01,8.434999999999999432e+01,8.421099999999999852e+01,8.434900000000000375e+01
8.393099999999999739e+01,8.403199999999999648e+01,8.392199999999999704e+01,8.399399999999999977e+01
8.363450000000000273e+01,8.367799999999999727e+01,8.355200000000000671e+01,8.361549999999999727e+01
8.357099999999999795e+01,8.369299999999999784e+01,8.333799999999999386e+01,8.334000000000000341e+01
8.299750000000000227e+01,8.308599999999999852e+01,8.295600000000000307e+01,8.305549999999999500e+01
8.481999999999999318e+01,8.495900000000000318e+01,8.450499999999999545e+01,8.450499999999999545e+01
8.564199999999999591e+01,8.568000000000000682e+01,8.553400000000000603e+01,8.559900000000000375e+01
8.545550000000000068e+01,8.562199999999999989e+01,8.538800000000000523e+01,8.562250000000000227e+01
8.562149999999999750e+01,8.572199999999999420e+01,8.554600000000000648e+01,8.566249999999999432e+01
8.581449999999999534e+01,8.589000000000000057e+01,8.577400000000000091e+01,8.586400000000000432e+01
8.582049999999999557e+01,8.584199999999999875e+01,8.577200000000000557e+01,8.579949999999999477e+01
8.586799999999999500e+01,8.586799999999999500e+01,8.585999999999999943e+01,8.585999999999999943e+01
8.568349999999999511e+01,8.572799999999999443e+01,8.568399999999999750e+01,8.568850000000000477e+01
8.574450000000000216e+01,8.576999999999999602e+01,8.568399999999999750e+01,8.574850000000000705e+01
8.554250000000000398e+01,8.562800000000000011e+01,8.553600000000000136e+01,8.561050000000000182e+01
8.531749999999999545e+01,8.540399999999999636e+01,8.531000000000000227e+01,8.536549999999999727e+01
8.483150000000000546e+01,8.500199999999999534e+01,8.477599999999999625e+01,8.499349999999999739e+01
8.465850000000000364e+01,8.466599999999999682e+01,8.458400000000000318e+01,8.458549999999999613e+01
8.449349999999999739e+01,8.461400000000000432e+01,8.447799999999999443e+01,8.455150000000000432e+01
8.448850000000000193e+01,8.454600000000000648e+01,8.447400000000000375e+01,8.450249999999999773e+01
8.438700000000000045e+01,8.440900000000000603e+01,8.432899999999999352e+01,8.433950000000000102e+01
8.471049999999999613e+01,8.488899999999999579e+01,8.465000000000000568e+01,8.481149999999999523e+01
8.436950000000000216e+01,8.441400000000000148e+01,8.436400000000000432e+01,8.436350000000000193e+01
8.422050000000000125e+01,8.430800000000000693e+01,8.420600000000000307e+01,8.430249999999999488e+01
8.428249999999999886e+01,8.429600000000000648e+01,8.420999999999999375e+01,8.425249999999999773e+01
8.432349999999999568e+01,8.434199999999999875e+01,8.426399999999999579e+01,8.426649999999999352e+01
8.413800000000000523e+01,8.417100000000000648e+01,8.405899999999999750e+01,8.409699999999999420e+01
8.390850000000000364e+01,8.393399999999999750e+01,8.381199999999999761e+01,8.383199999999999363e+01
8.367549999999999955e+01,8.370399999999999352e+01,8.358799999999999386e+01,8.362250000000000227e+01
8.370300000000000296e+01,8.375400000000000489e+01,8.364799999999999613e+01,8.364799999999999613e+01
8.331550000000000011e+01,8.340600000000000591e+01,8.327800000000000580e+01,8.329850000000000421e+01
8.339700000000000557e+01,8.354000000000000625e+01,8.336799999999999500e+01,8.347199999999999420e+01
8.348850000000000193e+01,8.349399999999999977e+01,8.342400000000000659e+01,8.343349999999999511e+01
8.339650000000000318e+01,8.341400000000000148e+01,8.329999999999999716e+01,8.331350000000000477e+01
8.334900000000000375e+01,8.340300000000000580e+01,8.326000000000000512e+01,8.326399999999999579e+01
8.327349999999999852e+01,8.330200000000000671e+01,8.319599999999999795e+01,8.323650000000000659e+01
8.335800000000000409e+01,8.344199999999999307e+01,8.334699999999999420e+01,8.341549999999999443e+01
8.350350000000000250e+01,8.382800000000000296e+01,8.349800000000000466e+01,8.370350000000000534e+01
8.320550000000000068e+01,8.325600000000000023e+01,8.314199999999999591e+01,8.322750000000000625e+01
8.313249999999999318e+01,8.318999999999999773e+01,8.311599999999999966e+01,8.315250000000000341e+01
8.287050000000000693e+01,8.288400000000000034e+01,8.276999999999999602e+01,8.281449999999999534e+01
8.290850000000000364e+01,8.294400000000000261e+01,8.286599999999999966e+01,8.293850000000000477e+01
8.229749999999999943e+01,8.237199999999999989e+01,8.224599999999999511e+01,8.232750000000000057e+01
8.237050000000000693e+01,8.246399999999999864e+01,8.234600000000000364e+01,8.245449999999999591e+01
8.211799999999999500e+01,8.248900000000000432e+01,8.194299999999999784e+01,8.231499999999999773e+01
8.194799999999999329e+01,8.220900000000000318e+01,8.188500000000000512e+01,8.220699999999999363e+01
8.197650000000000148e+01,8.207800000000000296e+01,8.193399999999999750e+01,8.201049999999999329e+01
8.201900000000000546e+01,8.205500000000000682e+01,8.197499999999999432e+01,8.203199999999999648e+01
8.194150000000000489e+01,8.195600000000000307e+01,8.187000000000000455e+01,8.187250000000000227e+01
8.175249999999999773e+01,8.180800000000000693e+01,8.166599999999999682e+01,8.179349999999999454e+01
8.184749999999999659e+01,8.193200000000000216e+01,8.182599999999999341e+01,8.190449999999999875e+01
8.188049999999999784e+01,8.189400000000000546e+01,8.177599999999999625e+01,8.178749999999999432e+01
8.149450000000000216e+01,8.173000000000000398e+01,8.145600000000000307e+01,8.172350000000000136e+01
8.116299999999999670e+01,8.125199999999999534e+01,8.114799999999999613e+01,8.122199999999999420e+01
8.149200000000000443e+01,8.150400000000000489e+01,8.145399999999999352e+01,8.146049999999999613e+01
8.120250000000000057e+01,8.126300000000000523e+01,8.120000000000000284e+01,8.123399999999999466e+01
8.144899999999999807e+01,8.149299999999999500e+01,8.140999999999999659e+01,8.142300000000000182e+01
8.131050000000000466e+01,8.139199999999999591e+01,8.130599999999999739e+01,8.137850000000000250e+01
8.118550000000000466e+01,8.126600000000000534e+01,8.116800000000000637e+01,8.123550000000000182e+01
8.131100000000000705e+01,8.134399999999999409e+01,8.123600000000000421e+01,8.126600000000000534e+01
8.162949999999999307e+01,8.169400000000000261e+01,8.151999999999999602e+01,8.161450000000000671e+01
8.146049999999999613e+01,8.159799999999999898e+01,8.140399999999999636e+01,8.154949999999999477e+01
8.126649999999999352e+01,8.127400000000000091e+01,8.117400000000000659e+01,8.117650000000000432e+01
8.115000000000000568e+01,8.116800000000000637e+01,8.108899999999999864e+01,8.109300000000000352e+01
8.104500000000000171e+01,8.116800000000000637e+01,8.097899999999999920e+01,8.109499999999999886e+01
8.133750000000000568e+01,8.135999999999999943e+01,8.126000000000000512e+01,8.128650000000000375e+01
8.107299999999999329e+01,8.113400000000000034e+01,8.099800000000000466e+01,8.112550000000000239e+01
8.149550000000000693e+01,8.150600000000000023e+01,8.143999999999999773e+01,8.145850000000000080e+01
